label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,summarization,halueval,0.89563924,1,0.0543349981307983,0.1515151515151515,0.8232028484344482,0.3559322033898305
0,summarization,halueval,0.2282382,0,0.948647677898407,0.2352941176470588,0.8741817474365234,0.8095238095238095
1,qa,halueval,0.6255367,1,0.0531618893146514,0.3,0.6156664490699768,0.5714285714285714
0,qa,halueval,0.06930055,0,0.9291350245475768,0.3636363636363636,0.504183828830719,1.0
0,summarization,halueval,0.41119933,1,0.9876235723495485,0.2,0.6682884693145752,0.5952380952380952
1,qa,halueval,0.7965679,1,0.0001251697540283,0.0714285714285714,0.6723999977111816,0.9285714285714286
1,dialogue,halueval,0.7019595,1,0.0004146695137023,0.25,0.6539465188980103,0.3846153846153846
1,dialogue,halueval,0.9795757,1,2.7179718017578125e-05,0.3333333333333333,0.7249099016189575,0.2666666666666666
0,summarization,halueval,0.5328045,1,0.0006279349327087,0.2,0.7875156402587891,0.6046511627906976
0,qa,halueval,0.017833574,0,0.0014840960502624,0.0588235294117647,0.3304091095924377,1.0
1,dialogue,halueval,0.48741725,1,0.0001060664653778,0.0,0.3426014482975006,0.125
1,qa,halueval,0.9905545,1,2.396106719970703e-05,0.0,0.5613205432891846,0.5454545454545454
0,qa,halueval,0.010708312,0,0.0017032325267791,0.25,0.3152787685394287,1.0
0,dialogue,halueval,0.119921066,0,6.467103958129883e-05,0.0,0.0781216621398925,0.1111111111111111
1,summarization,halueval,0.54453427,1,0.1581567823886871,0.2413793103448276,0.8421459197998047,0.5483870967741935
0,summarization,halueval,0.25216427,0,0.9808037877082824,0.375,0.7701163291931152,0.7959183673469388
1,summarization,halueval,0.666208,1,0.0064755976200103,0.140625,0.6326169371604919,0.5945945945945946
0,summarization,halueval,0.54871505,1,0.9851678609848022,0.25,0.906428337097168,0.5813953488372093
0,summarization,halueval,0.35062775,0,0.9929981231689452,0.2352941176470588,0.8594160676002502,0.7
1,summarization,halueval,0.48534018,1,0.9576917886734008,0.125,0.8157498240470886,0.5294117647058824
1,qa,halueval,0.83533233,1,0.998080849647522,0.2,0.7621729373931885,0.8571428571428571
1,dialogue,halueval,0.66686785,1,0.000340461730957,0.1666666666666666,0.5064235925674438,0.1764705882352941
0,qa,halueval,0.0068125306,0,0.6150110363960266,0.1,0.1743096113204956,1.0
1,dialogue,halueval,0.25785622,0,0.0021946132183074,0.0,0.1225112006068229,0.0
0,dialogue,halueval,0.9485884,1,0.9962246417999268,0.1,0.2412828803062439,0.6666666666666666
0,summarization,halueval,0.4081304,1,0.9877852201461792,0.3,0.8176480531692505,0.5277777777777778
0,summarization,halueval,0.3459767,0,0.0052631199359893,0.0461538461538461,0.7247689962387085,0.7272727272727273
1,dialogue,halueval,0.7417765,1,3.2067298889160156e-05,0.0,0.3540343344211578,0.0769230769230769
0,dialogue,halueval,0.5906252,1,0.0002514719963073,0.0,0.5917539596557617,0.0769230769230769
1,summarization,halueval,0.8269486,1,0.0177451968193054,0.0833333333333333,0.7133949995040894,0.3888888888888889
1,summarization,halueval,0.79308563,1,0.6656194925308228,0.0555555555555555,0.8373859524726868,0.4782608695652174
1,summarization,halueval,0.42285886,1,0.1459825932979583,0.2,0.7516274452209473,0.6222222222222222
0,summarization,halueval,0.38359848,0,0.0015052855014801,0.0652173913043478,0.7104547023773193,0.6944444444444444
1,qa,halueval,0.85536605,1,0.0014899373054504,0.2857142857142857,0.629715621471405,0.8333333333333334
0,dialogue,halueval,0.8562234,1,0.0001625418663024,0.4,0.7496774196624756,0.3103448275862069
0,dialogue,halueval,0.35196194,0,0.0006156861782073,0.0,0.2069980055093765,0.0
0,summarization,halueval,0.35327652,0,0.9726981520652772,0.1842105263157894,0.7766268253326416,0.582089552238806
0,dialogue,halueval,0.43346655,1,0.0119169354438781,0.1818181818181818,0.3235147595405578,0.4166666666666667
1,summarization,halueval,0.7634401,1,0.0003219544887542,0.1047619047619047,0.7544664740562439,0.6060606060606061
0,summarization,halueval,0.6855167,1,0.0016079545021057,0.1111111111111111,0.7977653741836548,0.5344827586206896
0,qa,halueval,0.0056250324,0,0.0006613433361053,0.0833333333333333,0.0864156484603881,1.0
1,dialogue,halueval,0.6889846,1,0.0001362562179565,0.1428571428571428,0.5535438060760498,0.1176470588235294
1,dialogue,halueval,0.87231225,1,8.428096771240234e-05,0.6666666666666666,0.661363959312439,0.1764705882352941
1,summarization,halueval,0.32879928,0,0.9890294075012208,0.2857142857142857,0.7946159839630127,0.5490196078431373
1,summarization,halueval,0.6519738,1,0.1550360918045044,0.081081081081081,0.7396820783615112,0.4915254237288136
1,dialogue,halueval,0.9814935,1,3.2782554626464844e-05,0.1666666666666666,0.7048983573913574,0.2592592592592592
1,dialogue,halueval,0.44191584,1,8.630752563476562e-05,0.0,0.3640701472759247,0.0
0,qa,halueval,0.01746286,0,0.0006366670131683,0.1428571428571428,0.6750184893608093,1.0
0,summarization,halueval,0.7986676,1,0.0142695903778076,0.044776119402985,0.4629594087600708,0.6111111111111112
1,qa,halueval,0.07328871,0,0.0145545601844787,0.1818181818181818,0.5925761461257935,1.0
0,dialogue,halueval,0.1051515,0,0.0378771126270294,0.0,0.0534085929393768,0.0
1,qa,halueval,0.8380229,1,0.0008054375648498,0.1111111111111111,0.7122142314910889,0.2857142857142857
1,dialogue,halueval,0.55558425,1,5.626678466796875e-05,0.0,0.2083708792924881,0.25
1,summarization,halueval,0.7141464,1,0.7853506803512573,0.1282051282051282,0.8979610800743103,0.5135135135135135
1,summarization,halueval,0.71919376,1,0.9721795916557312,0.25,0.8528493046760559,0.4411764705882353
1,qa,halueval,0.9029948,1,0.0002948641777038,0.0833333333333333,0.4160323143005371,0.8
0,dialogue,halueval,0.65687543,1,2.205371856689453e-05,0.0,0.3289114832878113,0.0
0,summarization,halueval,0.37501878,0,0.0206374824047088,0.2352941176470588,0.7458102703094482,0.6470588235294118
0,summarization,halueval,0.30475062,0,0.5210620164871216,0.0909090909090909,0.7886234521865845,0.7222222222222222
0,dialogue,halueval,0.5897434,1,0.0130334794521331,0.0,0.386614054441452,0.25
1,dialogue,halueval,0.4747892,1,0.000216394662857,0.0,0.3183313012123108,0.0
1,qa,halueval,0.0037178139,0,7.212162017822266e-05,0.0,0.3984004855155945,1.0
1,dialogue,halueval,0.60758334,1,0.0001246631145477,0.25,0.5143773555755615,0.125
0,dialogue,halueval,0.45791593,1,0.0002345442771911,0.0,0.41367968916893,0.0833333333333333
0,dialogue,halueval,0.855399,1,7.30752944946289e-05,0.2222222222222222,0.7484482526779175,0.3684210526315789
1,dialogue,halueval,0.50744295,1,0.0003416538238525,0.0,0.4254037141799927,0.0625
0,dialogue,halueval,0.36682388,0,9.873509407043456e-05,0.0,0.3010373413562774,0.0
0,dialogue,halueval,0.054732352,0,0.0082272887229919,0.0,0.020818980410695,0.0
1,qa,halueval,0.78198427,1,0.0001919269561767,0.0555555555555555,0.4430450797080993,0.2941176470588235
1,qa,halueval,0.84128726,1,6.80685043334961e-05,0.0769230769230769,0.3888585567474365,0.3333333333333333
1,qa,halueval,0.09064467,0,0.9890092015266418,0.0714285714285714,0.3731819987297058,1.0
0,summarization,halueval,0.42523372,1,0.009888619184494,0.0784313725490196,0.7093788385391235,0.6875
0,dialogue,halueval,0.5367582,1,0.0005591213703155,0.0,0.2519020438194275,0.2307692307692307
1,dialogue,halueval,0.7790545,1,0.3247177600860595,0.2222222222222222,0.6838047504425049,0.1186440677966101
0,summarization,halueval,0.339417,0,0.9789583683013916,0.1935483870967742,0.7904070615768433,0.5441176470588235
0,summarization,halueval,0.6834892,1,0.900684118270874,0.1282051282051282,0.8588364124298096,0.5068493150684932
1,summarization,halueval,0.2662225,0,0.000638335943222,0.0754716981132075,0.8757896423339844,0.7258064516129032
1,dialogue,halueval,0.70812505,1,0.0003746449947357,0.25,0.5422167778015137,0.1304347826086956
0,summarization,halueval,0.42393067,1,0.0030258297920227,0.3333333333333333,0.7613185048103333,0.7183098591549296
1,summarization,halueval,0.68697584,1,0.9853471517562866,0.0833333333333333,0.6417975425720215,0.475
1,dialogue,halueval,0.66546094,1,0.0001599788665771,0.0,0.4366775453090668,0.3636363636363636
1,dialogue,halueval,0.50014246,1,0.0005310177803039,0.0,0.2583864331245422,0.1428571428571428
0,summarization,halueval,0.45877072,1,0.0015945136547088,0.2222222222222222,0.8703689575195312,0.6692307692307692
0,dialogue,halueval,0.37609118,0,0.0078086256980896,0.2,0.3300347924232483,0.1818181818181818
0,summarization,halueval,0.547119,1,0.9964706897735596,0.2222222222222222,0.9072726964950562,0.8085106382978723
0,summarization,halueval,0.36452934,0,0.9904263615608216,0.125,0.8720921277999878,0.6666666666666666
0,summarization,halueval,0.46744496,1,0.9360939264297484,0.1578947368421052,0.8503778576850891,0.6
1,summarization,halueval,0.6671925,1,0.0087266266345977,0.1,0.752549409866333,0.5121951219512195
0,dialogue,halueval,0.67055863,1,0.0085223615169525,0.0,0.4628888368606567,0.0769230769230769
1,qa,halueval,0.7595551,1,0.998210072517395,0.3333333333333333,0.7716472148895264,0.625
0,summarization,halueval,0.39575425,0,0.0022531151771545,0.1666666666666666,0.8903786540031433,0.75
1,qa,halueval,0.81925994,1,0.0050690174102783,0.0,0.7980064749717712,0.4666666666666667
1,summarization,halueval,0.86392766,1,0.0040360689163208,0.119047619047619,0.8838430643081665,0.4125
0,summarization,halueval,0.7832116,1,0.8657973408699036,0.2857142857142857,0.9066845774650574,0.5283018867924528
0,dialogue,halueval,0.22070591,0,0.4309456348419189,0.0,0.2031016796827316,0.0
0,qa,halueval,0.0084730005,0,5.525350570678711e-05,0.1,0.2765300869941711,1.0
1,qa,halueval,0.8929156,1,7.76052474975586e-05,0.1428571428571428,0.7085103988647461,0.6190476190476191
1,qa,halueval,0.8491828,1,0.0008223354816436,0.0,0.7537758946418762,0.25
0,summarization,halueval,0.047371607,0,0.9797199368476868,0.1864406779661017,0.8532100319862366,1.0
0,dialogue,halueval,0.6259931,1,0.5597632527351379,0.4,0.6795202493667603,0.2727272727272727
0,qa,halueval,0.061570093,0,0.9799798727035522,0.0625,0.4497564435005188,1.0
1,qa,halueval,0.35784486,0,0.8817636370658875,0.0909090909090909,0.7298902273178101,0.6470588235294118
1,dialogue,halueval,0.6050993,1,0.0008467435836791,0.2,0.4267233908176422,0.0689655172413793
1,dialogue,halueval,0.67658514,1,8.225440979003906e-05,0.0,0.6473572254180908,0.1470588235294117
0,qa,halueval,0.013967166,0,0.1600150465965271,0.0,0.6900829076766968,1.0
1,dialogue,halueval,0.5500293,1,0.0003366470336914,0.0,0.4286956191062927,0.2142857142857142
1,qa,halueval,0.81845677,1,0.9978210926055908,0.375,0.7866360545158386,0.875
1,qa,halueval,0.8999013,1,0.9928470253944396,0.0,0.4451357126235962,0.6666666666666666
0,summarization,halueval,0.5390669,1,0.0031194388866424,0.0571428571428571,0.7277157306671143,0.6206896551724138
1,dialogue,halueval,0.58295906,1,0.0055643618106842,0.1666666666666666,0.4213083982467651,0.0952380952380952
0,qa,halueval,0.004141747,0,0.0003792643547058,0.0625,0.1590594202280044,1.0
1,qa,halueval,0.05035582,0,0.979991853237152,0.1,0.6595661044120789,1.0
0,dialogue,halueval,0.6942827,1,0.0149358510971069,0.0,0.4709386229515075,0.2
0,dialogue,halueval,0.371896,0,7.75456428527832e-05,0.0,0.3587573170661926,0.0
1,qa,halueval,0.7544886,1,0.2726950645446777,0.0769230769230769,0.2420175075531005,0.8
1,qa,halueval,0.77774495,1,0.0007514357566833,0.0,0.6535635590553284,0.6363636363636364
1,summarization,halueval,0.8494435,1,0.9814372062683104,0.4,0.8827354907989502,0.4482758620689655
0,qa,halueval,0.05781112,0,0.9839764833450316,0.1428571428571428,0.6416480541229248,1.0
1,summarization,halueval,0.64445865,1,0.0088558197021484,0.26,0.8372669816017151,0.5308641975308642
1,qa,halueval,0.9789413,1,5.6624412536621094e-05,0.1,0.5673802495002747,0.5714285714285714
1,summarization,halueval,0.6739681,1,0.0044281482696533,0.0654205607476635,0.7990304231643677,0.5975609756097561
1,qa,halueval,0.974667,1,2.849102020263672e-05,0.2727272727272727,0.8091985583305359,0.6666666666666666
1,summarization,halueval,0.6532317,1,0.0442791879177093,0.1395348837209302,0.887942910194397,0.5396825396825397
0,qa,halueval,0.003892853,0,0.0022848844528198,0.1666666666666666,0.1253189742565155,1.0
0,qa,halueval,0.011265187,0,0.0015375316143035,0.2,0.3775448501110077,1.0
0,dialogue,halueval,0.37572765,0,3.3855438232421875e-05,0.0,0.096528984606266,0.1
0,summarization,halueval,0.5454672,1,0.0182988941669464,0.2028985507246377,0.7074085474014282,0.5882352941176471
0,qa,halueval,0.022834368,0,0.9344878792762756,0.0,0.5414659380912781,1.0
1,summarization,halueval,0.8631665,1,0.0057061314582824,0.1818181818181818,0.753928005695343,0.2753623188405797
1,dialogue,halueval,0.75485027,1,0.0108227431774139,0.0,0.4419382214546203,0.4545454545454545
1,qa,halueval,0.8355903,1,0.0066104531288146,0.0,0.6411436796188354,0.3333333333333333
0,summarization,halueval,0.5159115,1,0.719047486782074,0.0862068965517241,0.7835384607315063,0.5961538461538461
1,dialogue,halueval,0.72904056,1,0.006898283958435,0.2,0.6315179467201233,0.4
0,summarization,halueval,0.450662,1,0.9893894791603088,0.3043478260869565,0.7774433493614197,0.44
0,qa,halueval,0.010470755,0,0.0047256052494049,0.0,0.1551674008369445,1.0
0,summarization,halueval,0.5527221,1,0.9467885494232178,0.0975609756097561,0.7579828500747681,0.5333333333333333
0,qa,halueval,0.006805475,0,4.696846008300781e-05,0.0,0.3855250179767608,1.0
0,qa,halueval,0.021154726,0,0.1402707993984222,0.05,0.4891445636749267,1.0
0,dialogue,halueval,0.42541575,1,7.557868957519531e-05,0.3333333333333333,0.4849835634231567,0.2857142857142857
1,summarization,halueval,0.87136334,1,0.0382044315338134,0.0909090909090909,0.8570432662963867,0.4408602150537634
0,dialogue,halueval,0.64711964,1,0.0031500458717346,0.1,0.2614059746265411,0.1333333333333333
1,dialogue,halueval,0.9526279,1,3.8623809814453125e-05,0.5,0.8736671209335327,0.2
0,dialogue,halueval,0.46379653,1,0.0005294680595397,0.0,0.2485318928956985,0.0
1,dialogue,halueval,0.75057554,1,0.0002854466438293,0.125,0.6335046291351318,0.2222222222222222
0,summarization,halueval,0.71568906,1,0.0045427680015563,0.0410958904109589,0.4078675806522369,0.8235294117647058
0,summarization,halueval,0.19627675,0,0.9859765768051147,0.0666666666666666,0.8412551283836365,0.6444444444444445
1,summarization,halueval,0.67401415,1,0.1100773215293884,0.0375,0.7415727376937866,0.4047619047619047
0,dialogue,halueval,0.5520362,1,0.0014728307723999,0.0,0.4188921153545379,0.2105263157894736
0,summarization,halueval,0.4122791,1,0.9695006012916564,0.1046511627906976,0.8677761554718018,0.6046511627906976
0,qa,halueval,0.0065472806,0,0.0001942813396453,0.0,0.1446262300014495,1.0
1,qa,halueval,0.86582303,1,0.000135451555252,0.2,0.8164456486701965,0.7142857142857143
1,summarization,halueval,0.6980433,1,0.0013266205787658,0.0566037735849056,0.8271864056587219,0.5285714285714286
1,summarization,halueval,0.63759965,1,0.0059320330619812,0.0909090909090909,0.6703459024429321,0.6111111111111112
1,summarization,halueval,0.69341224,1,0.5981402397155762,0.375,0.7549227476119995,0.4395604395604395
0,summarization,halueval,0.3159254,0,0.1930213868618011,0.1666666666666666,0.7820303440093994,0.8571428571428571
0,summarization,halueval,0.31025922,0,0.9896641373634338,0.1489361702127659,0.8712363243103027,0.6382978723404256
0,summarization,halueval,0.4543742,1,0.5376278162002563,0.0636942675159235,0.6726818084716797,0.5576923076923077
1,summarization,halueval,0.3305156,0,0.0044798552989959,0.1521739130434782,0.8655102252960205,0.8148148148148148
1,qa,halueval,0.45684153,1,0.0007321238517761,0.0625,0.7083225846290588,0.8571428571428571
1,summarization,halueval,0.71844226,1,0.1476209759712219,0.1627906976744186,0.8805904388427734,0.5196078431372549
0,dialogue,halueval,0.28372666,0,0.001104712486267,0.3333333333333333,0.4115663766860962,0.2972972972972973
1,summarization,halueval,0.77835214,1,0.0006076991558074,0.2272727272727272,0.782923698425293,0.3478260869565217
0,dialogue,halueval,0.45800626,1,0.329867959022522,0.0,0.3360598087310791,0.1
0,summarization,halueval,0.5436341,1,0.0020902752876281,0.04,0.7630148530006409,0.5625
1,summarization,halueval,0.4392284,1,0.9774147272109984,0.1896551724137931,0.9293686747550964,0.7777777777777778
1,qa,halueval,0.883696,1,0.0011457204818725,0.0,0.2539670467376709,0.7142857142857143
1,dialogue,halueval,0.8988772,1,0.0007773637771606,0.5,0.7271397113800049,0.1666666666666666
0,qa,halueval,0.017351802,0,0.0300816595554351,0.1428571428571428,0.4672858417034149,1.0
0,qa,halueval,0.012558739,0,0.0084249079227447,0.0,0.5020143985748291,1.0
1,dialogue,halueval,0.85745025,1,0.0035673379898071,0.5,0.8565846681594849,0.4193548387096774
0,qa,halueval,0.011846594,0,0.0074633061885833,0.2,0.3437416553497314,1.0
1,qa,halueval,0.5575555,1,0.0005480647087097,0.1666666666666666,0.8089531064033508,0.8571428571428571
0,qa,halueval,0.013060812,0,0.0006294548511505,0.0,0.661907970905304,1.0
0,qa,halueval,0.06772311,0,0.9824458360671996,0.0714285714285714,0.6165803670883179,1.0
0,summarization,halueval,0.17615928,0,0.9713781476020812,0.3636363636363636,0.8478240370750427,0.9473684210526316
0,qa,halueval,0.027808158,0,0.0039600431919097,0.0769230769230769,0.2932645082473755,1.0
0,summarization,halueval,0.6303542,1,0.0296380519866943,0.282051282051282,0.8351519703865051,0.5263157894736842
0,qa,halueval,0.010386834,0,0.1019662916660308,0.125,0.5697502493858337,1.0
0,summarization,halueval,0.28106093,0,0.9921608567237854,0.21875,0.7571960687637329,0.6888888888888889
1,summarization,halueval,0.5130345,1,0.001160055398941,0.1964285714285714,0.9020092487335204,0.6136363636363636
0,dialogue,halueval,0.50869465,1,0.0003161132335662,0.0,0.3065585196018219,0.05
0,summarization,halueval,0.23816447,0,0.0358164012432098,0.1515151515151515,0.7166869044303894,0.9714285714285714
1,summarization,halueval,0.56374717,1,0.0097752511501312,0.0892857142857142,0.8026963472366333,0.6458333333333334
1,qa,halueval,0.99031395,1,2.8371810913085938e-05,0.125,0.5434567928314209,0.5454545454545454
0,qa,halueval,0.066982135,0,0.9818044900894164,0.125,0.5392565131187439,1.0
0,qa,halueval,0.0050708484,0,9.679794311523438e-05,0.0,0.5424533486366272,1.0
0,summarization,halueval,0.72619176,1,0.0003822445869445,0.1692307692307692,0.698485791683197,0.4736842105263157
0,qa,halueval,0.063344315,0,0.0049531161785125,0.1818181818181818,0.5928452610969543,1.0
0,summarization,halueval,0.49319896,1,0.0981529653072357,0.1578947368421052,0.6269469261169434,0.66
1,dialogue,halueval,0.6208307,1,0.0008760094642639,0.0,0.5991373062133789,0.217391304347826
0,dialogue,halueval,0.33456567,0,0.0002833902835845,0.1428571428571428,0.262920081615448,0.12
1,qa,halueval,0.8683541,1,0.0362184643745422,0.0,0.3281214833259582,0.6
0,summarization,halueval,0.4165335,1,0.0027909278869628,0.1,0.7715615630149841,0.9107142857142856
0,summarization,halueval,0.6746783,1,0.0122016966342926,0.0909090909090909,0.7979083061218262,0.5625
1,qa,halueval,0.81634563,1,0.0002598166465759,0.0,0.6339856386184692,0.3333333333333333
0,qa,halueval,0.013922141,0,0.894012987613678,0.0625,0.3168029189109802,1.0
1,qa,halueval,0.9152127,1,0.0016401410102844,0.0,0.4135526120662689,0.6666666666666666
0,dialogue,halueval,0.9320384,1,2.658367156982422e-05,0.3333333333333333,0.4816365838050842,0.25
0,summarization,halueval,0.7110265,1,0.0012283027172088,0.0425531914893617,0.6665120720863342,0.4285714285714285
0,dialogue,halueval,0.8875573,1,6.61611557006836e-05,0.5,0.7550977468490601,0.1666666666666666
1,qa,halueval,0.7513337,1,0.0001440942287445,0.1764705882352941,0.7110561728477478,0.3703703703703703
0,dialogue,halueval,0.3753423,0,7.015466690063477e-05,0.0,0.3149030208587646,0.0
0,dialogue,halueval,0.6751613,1,0.0001231133937835,0.3333333333333333,0.6102185249328613,0.1
1,summarization,halueval,0.5418569,1,0.9841930270195008,0.0156862745098039,0.9077616930007936,0.723404255319149
1,qa,halueval,0.8681441,1,7.11679458618164e-05,0.0714285714285714,0.7114135026931763,0.6428571428571429
0,qa,halueval,0.01797603,0,0.0009523034095764,0.1,0.5523544549942017,1.0
1,dialogue,halueval,0.75540066,1,0.0009502470493316,0.0,0.6879900097846985,0.1176470588235294
0,qa,halueval,0.028034423,0,7.045269012451172e-05,0.3333333333333333,0.5185482501983643,1.0
1,qa,halueval,0.85353905,1,0.0058315694332122,0.0909090909090909,0.5364562273025513,0.625
0,dialogue,halueval,0.80041146,1,0.0044110119342803,0.2,0.530360221862793,0.0909090909090909
1,summarization,halueval,0.8833332,1,0.011411964893341,0.1666666666666666,0.90410053730011,0.4757281553398058
1,qa,halueval,0.753071,1,0.0005497336387634,0.1,0.6682373881340027,0.7142857142857143
1,summarization,halueval,0.7796779,1,0.0625193119049072,0.5,0.8437798023223877,0.4777777777777778
0,qa,halueval,0.009913534,0,0.0006524622440338,0.2,0.3783396482467651,1.0
0,dialogue,halueval,0.5682411,1,0.5915029644966125,0.1428571428571428,0.506005048751831,0.2222222222222222
0,dialogue,halueval,0.4834772,1,0.0042945146560668,0.0,0.302588552236557,0.0
1,qa,halueval,0.93512166,1,0.9968557357788086,0.0833333333333333,0.6125354766845703,0.4285714285714285
1,dialogue,halueval,0.6604575,1,0.0008484125137329,0.0,0.5440617203712463,0.2307692307692307
1,dialogue,halueval,0.856856,1,0.0294656157493591,0.125,0.6753454208374023,0.1142857142857142
1,dialogue,halueval,0.7754834,1,0.0020644664764404,0.1666666666666666,0.519940972328186,0.0833333333333333
0,dialogue,halueval,0.43344194,1,7.873773574829102e-05,0.0,0.1500997841358184,0.0869565217391304
0,dialogue,halueval,0.7886031,1,3.9517879486083984e-05,0.3333333333333333,0.5432202219963074,0.16
0,summarization,halueval,0.25258684,0,0.9792518019676208,0.3103448275862069,0.7857542037963867,0.6111111111111112
1,qa,halueval,0.4702684,1,0.4093636274337768,0.0,0.2021656334400177,0.2727272727272727
0,dialogue,halueval,0.5265407,1,8.469820022583008e-05,0.0,0.3479206264019012,0.1666666666666666
1,qa,halueval,0.8386104,1,0.0241331458091735,0.1428571428571428,0.5027828812599182,0.6666666666666666
0,qa,halueval,0.008923273,0,0.0063027143478393,0.0,0.1506193429231643,1.0
1,summarization,halueval,0.8398894,1,0.0001928210258483,0.0444444444444444,0.6525609493255615,0.7567567567567568
1,dialogue,halueval,0.8646545,1,4.935264587402344e-05,0.25,0.6796287298202515,0.4333333333333333
1,qa,halueval,0.8727365,1,0.0005813837051391,0.0909090909090909,0.4990833103656769,0.7857142857142857
0,summarization,halueval,0.68883544,1,0.0039368867874145,0.1,0.8400331735610962,0.6
0,summarization,halueval,0.6562901,1,0.0086340010166168,0.1785714285714285,0.6999823451042175,0.4590163934426229
1,summarization,halueval,0.63260263,1,0.8740196228027344,0.1071428571428571,0.5822585821151733,0.8235294117647058
1,summarization,halueval,0.60048413,1,0.005933791399002,0.1228070175438596,0.8360658884048462,0.5652173913043478
1,summarization,halueval,0.7912419,1,0.0020395517349243,0.1346153846153846,0.8484103679656982,0.4754098360655737
0,summarization,halueval,0.2977111,0,0.9061635732650756,0.1666666666666666,0.8737298846244812,0.75
1,summarization,halueval,0.57442045,1,0.009330928325653,0.1666666666666666,0.8076496124267578,0.5588235294117647
0,summarization,halueval,0.23186353,0,0.9313623309135436,0.2068965517241379,0.7705155611038208,0.8275862068965517
1,qa,halueval,0.6946338,1,0.0877782106399536,0.0294117647058823,0.56322181224823,0.4666666666666667
1,summarization,halueval,0.44069943,1,0.9657745957374572,0.1111111111111111,0.8751963376998901,0.6060606060606061
0,summarization,halueval,0.34842247,0,0.0092069804668426,0.0555555555555555,0.8191242814064026,0.84375
0,dialogue,halueval,0.65777236,1,0.0041470527648925,0.0,0.3266052305698395,0.2
1,summarization,halueval,0.24628526,0,0.987374782562256,0.1578947368421052,0.7814704775810242,0.7
1,qa,halueval,0.9685166,1,9.572505950927734e-05,0.1,0.2911323010921478,0.625
0,summarization,halueval,0.22604087,0,0.9800854325294496,0.2222222222222222,0.8326340913772583,0.6833333333333333
1,qa,halueval,0.34152463,0,0.0002811551094055,0.0,0.194602221250534,0.0
0,summarization,halueval,0.7650803,1,0.9968591928482056,0.2,0.8430559635162354,0.5897435897435898
0,qa,halueval,0.0040190755,0,9.462237358093262e-05,0.1666666666666666,0.1263905763626098,1.0
1,qa,halueval,0.6080415,1,0.0044920444488525,0.0,0.4009084105491638,0.2857142857142857
1,dialogue,halueval,0.5893715,1,3.409385681152344e-05,0.0,0.222005158662796,0.0714285714285714
0,summarization,halueval,0.77279174,1,0.939766526222229,0.1764705882352941,0.8741886615753174,0.4642857142857143
0,qa,halueval,0.10053848,0,0.988347589969635,0.0769230769230769,0.5135111808776855,1.0
0,dialogue,halueval,0.27930564,0,8.004903793334961e-05,0.0,0.2145352959632873,0.0
0,qa,halueval,0.015114543,0,0.0240044295787811,0.0555555555555555,0.4711121320724487,1.0
0,summarization,halueval,0.3216422,0,0.9240092635154724,0.134020618556701,0.8385884761810303,0.6524822695035462
1,summarization,halueval,0.25622016,0,0.9858531951904296,0.0789473684210526,0.7765800356864929,0.6153846153846154
1,qa,halueval,0.2418453,0,0.920364797115326,0.5454545454545454,0.7739418148994446,0.75
0,summarization,halueval,0.82117015,1,0.8576961755752563,0.1041666666666666,0.856462836265564,0.4931506849315068
0,summarization,halueval,0.5794151,1,0.0017782151699066,0.1875,0.7928871512413025,0.5806451612903226
1,dialogue,halueval,0.84257925,1,0.0002503991127014,0.1111111111111111,0.836958110332489,0.4074074074074074
0,dialogue,halueval,0.41634932,1,0.0001457035541534,0.0,0.3831301927566528,0.0833333333333333
1,qa,halueval,0.87717336,1,0.004159927368164,0.0833333333333333,0.5627483129501343,0.875
0,dialogue,halueval,0.7159386,1,0.0001063048839569,0.2857142857142857,0.530145525932312,0.1764705882352941
1,dialogue,halueval,0.58131295,1,0.4233201146125793,0.0,0.4548661410808563,0.1333333333333333
1,summarization,halueval,0.68199253,1,0.0005548298358917,0.3181818181818182,0.7226857542991638,0.4468085106382978
1,qa,halueval,0.88277346,1,0.9951011538505554,0.0454545454545454,0.4550794959068298,0.8
1,summarization,halueval,0.3838991,0,0.9621800780296326,0.1,0.8389129638671875,0.6470588235294118
1,summarization,halueval,0.6351201,1,0.0027372241020202,0.1170212765957446,0.7637121677398682,0.5230769230769231
1,summarization,halueval,0.8753256,1,0.0009969770908355,0.0,0.8258218765258789,0.4666666666666667
0,dialogue,halueval,0.58108175,1,0.0020278990268707,0.0,0.4262443780899048,0.1304347826086956
0,dialogue,halueval,0.52104956,1,0.0018417239189147,0.0,0.2370632886886596,0.0769230769230769
1,qa,halueval,0.6192154,1,0.0001850724220275,0.2,0.5769925117492676,0.4117647058823529
1,summarization,halueval,0.90669304,1,0.0005283653736114,0.0238095238095238,0.8737177848815918,0.5
0,summarization,halueval,0.63048905,1,0.0004267692565917,0.031578947368421,0.7851760983467102,0.5897435897435898
1,dialogue,halueval,0.48117536,1,0.000710904598236,0.0,0.4120901525020599,0.0
1,qa,halueval,0.47898877,1,0.9965128302574158,0.3333333333333333,0.4658847749233246,0.5
1,dialogue,halueval,0.83134544,1,0.0013500154018402,0.2,0.7336727976799011,0.2608695652173913
1,summarization,halueval,0.40131098,1,0.0059669017791748,0.2333333333333333,0.8875911831855774,0.782608695652174
0,summarization,halueval,0.26500937,0,0.9935656189918518,0.1923076923076923,0.7760921120643616,0.6842105263157895
