label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l
0,dialogue,halueval,0.09857274,0,0.0002505779266357,0.0,-0.019513364881277,0.0
1,qa,halueval,0.011725842,0,0.0039343535900115,0.0588235294117647,0.5263683199882507,1.0
1,dialogue,halueval,0.7910593,1,0.0017030835151672,0.4,0.5163264274597168,0.0806451612903225
1,dialogue,halueval,0.61652637,1,0.1629352271556854,0.25,0.5071113109588623,0.1578947368421052
1,dialogue,halueval,0.63993263,1,0.0005916357040405,0.5,0.5023410320281982,0.1481481481481481
0,dialogue,halueval,0.49300265,1,0.0003932118415832,0.0,0.3591440916061401,0.0555555555555555
0,qa,halueval,0.020094888,0,0.2480840981006622,0.0,0.615636944770813,1.0
0,dialogue,halueval,0.5573645,1,0.0002927184104919,0.2,0.4702179133892059,0.3181818181818182
1,qa,halueval,0.7626729,1,0.000588446855545,0.0,0.5876192450523376,0.2666666666666666
0,summarization,halueval,0.6231183,1,0.9871878623962402,0.2307692307692307,0.830655038356781,0.4594594594594595
0,qa,halueval,0.00943391,0,0.0012885332107543,0.0909090909090909,0.542907178401947,1.0
1,qa,halueval,0.81396335,1,0.001033067703247,0.1666666666666666,0.4202862679958343,0.7
1,qa,halueval,0.006641254,0,0.8578895330429077,0.2,0.1053530350327491,1.0
0,qa,halueval,0.003649042,0,0.0006871223449707,0.1111111111111111,0.3836743235588074,1.0
0,qa,halueval,0.005397408,0,0.0064887702465057,0.1111111111111111,0.3914768695831299,1.0
0,qa,halueval,0.0025899925,0,0.0004993379116058,0.0769230769230769,0.1639001667499542,1.0
1,summarization,halueval,0.49828228,1,0.928134560585022,0.125,0.7259507179260254,0.5151515151515151
1,qa,halueval,0.8111604,1,0.0633801519870758,0.0555555555555555,0.3656631410121918,0.3636363636363636
0,qa,halueval,0.009590542,0,0.005813330411911,0.0,0.4336624145507812,1.0
0,qa,halueval,0.0071426914,0,0.0001865029335021,0.0714285714285714,0.3074957132339477,1.0
0,dialogue,halueval,0.3801704,0,8.559226989746094e-05,0.0,0.2284035086631775,0.0
0,qa,halueval,0.0018655068,0,0.0731541812419891,0.0909090909090909,0.1300912499427795,1.0
0,qa,halueval,0.009547267,0,0.025292694568634,0.0,0.1443377435207367,1.0
0,dialogue,halueval,0.531183,1,0.0042578876018524,0.25,0.3843460083007812,0.1428571428571428
1,summarization,halueval,0.51734245,1,0.9768968224525452,0.2352941176470588,0.7331529855728149,0.4230769230769231
1,summarization,halueval,0.87844604,1,0.0023549795150756,0.0606060606060606,0.711568295955658,0.345679012345679
0,summarization,halueval,0.52056044,1,0.207470029592514,0.1818181818181818,0.8694067001342773,0.6447368421052632
1,qa,halueval,0.79504293,1,0.0003152191638946,0.0,0.4540876448154449,0.4
1,summarization,halueval,0.6720028,1,0.0011315941810607,0.15,0.8457196950912476,0.5633802816901409
0,qa,halueval,0.052255753,0,0.971441388130188,0.0,0.114285796880722,1.0
1,qa,halueval,0.75633395,1,0.0039809942245483,0.1818181818181818,0.681695818901062,0.6666666666666666
0,dialogue,halueval,0.5250496,1,0.0010145604610443,0.0,0.2882269024848938,0.0833333333333333
0,dialogue,halueval,0.04639317,0,0.0017595291137695,0.0,0.0249328780919313,0.0
1,summarization,halueval,0.70889884,1,0.0037937462329864,0.1176470588235294,0.6897563934326172,0.4603174603174603
1,qa,halueval,0.74868286,1,0.9785958528518676,0.0,0.404728502035141,0.4285714285714285
1,dialogue,halueval,0.5702723,1,0.0003337562084197,0.0,0.4014289379119873,0.1538461538461538
1,dialogue,halueval,0.781482,1,5.644559860229492e-05,0.1666666666666666,0.6128168106079102,0.1578947368421052
1,qa,halueval,0.48777556,1,0.0048731565475463,0.0,0.1971941739320755,0.0
0,dialogue,halueval,0.73418134,1,0.0012444853782653,0.4,0.5862756371498108,0.4285714285714285
0,summarization,halueval,0.35507038,0,0.0015200972557067,0.1578947368421052,0.7867155075073242,0.7727272727272727
0,qa,halueval,0.008420981,0,0.001404196023941,0.1428571428571428,0.2512944936752319,1.0
0,qa,halueval,0.0042458912,0,0.00010547041893,0.0909090909090909,0.4141225218772888,1.0
1,qa,halueval,0.21733233,0,0.9766850471496582,0.125,0.8228275775909424,0.7272727272727273
0,qa,halueval,0.105366945,0,0.0001142024993896,0.0,0.0656531602144241,0.0
1,dialogue,halueval,0.9863029,1,3.063678741455078e-05,0.1666666666666666,0.5992736220359802,0.4666666666666667
0,qa,halueval,0.0077773337,0,0.9037723541259766,0.1,0.5414215922355652,1.0
0,summarization,halueval,0.3485925,0,0.0011731088161468,0.1923076923076923,0.7439430952072144,0.723404255319149
0,qa,halueval,0.0142974965,0,0.0083075165748596,1.0,0.3164265751838684,1.0
0,qa,halueval,0.0296174,0,0.945778489112854,0.0833333333333333,0.0793654844164848,1.0
0,dialogue,halueval,0.7859787,1,0.0050221681594848,0.0,0.2772169709205627,0.3333333333333333
0,qa,halueval,0.0033104396,0,0.0048611462116241,0.0666666666666666,0.0989913791418075,1.0
1,summarization,halueval,0.19959511,0,0.0592154860496521,0.0353982300884955,0.7784305810928345,0.6792452830188679
0,dialogue,halueval,0.29748425,0,0.0006145536899566,0.5,0.2081849575042724,0.0526315789473684
1,qa,halueval,0.75756335,1,0.1641090512275695,0.0,0.4750241637229919,0.3333333333333333
1,dialogue,halueval,0.7960705,1,0.0005425810813903,0.25,0.664484977722168,0.3548387096774194
0,qa,halueval,0.0075028013,0,0.0005261003971099,0.125,0.4097102284431457,1.0
1,summarization,halueval,0.49254858,1,0.7236890196800232,0.25,0.7805301547050476,0.5352112676056338
0,summarization,halueval,0.8308864,1,0.1959941983222961,0.1111111111111111,0.9094955921173096,0.5833333333333334
0,summarization,halueval,0.23937462,0,0.9778090119361876,0.0769230769230769,0.8158230185508728,0.6481481481481481
0,summarization,halueval,0.28222978,0,0.9450591802597046,0.1951219512195122,0.7440453767776489,0.6333333333333333
1,summarization,halueval,0.54814786,1,0.0454392731189727,0.0714285714285714,0.7992088794708252,0.5769230769230769
0,qa,halueval,0.0059157107,0,0.5101357102394104,0.0,0.0767965763807296,1.0
1,dialogue,halueval,0.40580234,0,5.8531761169433594e-05,0.0,0.3994061052799225,0.0476190476190476
1,qa,halueval,0.25059217,0,0.9919651746749878,0.0909090909090909,0.8428910970687866,0.7777777777777778
0,dialogue,halueval,0.5004696,1,0.0314181149005889,0.0,0.274915874004364,0.0833333333333333
0,summarization,halueval,0.45126924,1,0.9687126874923706,0.0277777777777777,0.5786639451980591,0.59375
1,qa,halueval,0.3176328,0,0.8256227374076843,0.2222222222222222,0.8273851871490479,0.7692307692307693
0,qa,halueval,0.015742864,0,0.9010661840438844,0.0714285714285714,0.743604302406311,1.0
0,summarization,halueval,0.44518346,0,0.0059249997138977,0.0209205020920502,0.8396451473236084,0.64
1,qa,halueval,0.5180936,1,4.1604042053222656e-05,0.0,0.2916838824748993,0.0
0,qa,halueval,0.0045898836,0,9.825825691223145e-05,0.1,0.3768770396709442,1.0
1,qa,halueval,0.90831864,1,0.0027083456516265,0.0909090909090909,0.5190955996513367,0.5
0,qa,halueval,0.010599028,0,0.0015584826469421,0.0,0.1446711272001266,1.0
0,summarization,halueval,0.8630543,1,0.0059202313423156,0.0909090909090909,0.8052729368209839,0.4216867469879518
0,qa,halueval,0.09622564,0,0.0055169463157653,0.0,0.0158765837550163,0.0
1,qa,halueval,0.7676818,1,0.009562075138092,0.1666666666666666,0.6455993056297302,0.5
0,qa,halueval,0.010058292,0,0.0017569661140441,0.1111111111111111,0.4459066987037658,1.0
0,summarization,halueval,0.48641855,1,0.8620088696479797,0.0588235294117647,0.6904462575912476,0.6
1,summarization,halueval,0.5133815,1,0.0992605984210968,0.1403508771929824,0.8216955661773682,0.5692307692307692
0,qa,halueval,0.09908105,0,0.0067876577377319,0.0,0.069363459944725,0.0
0,dialogue,halueval,0.54482347,1,0.0008897483348846,0.3333333333333333,0.4074345231056213,0.1176470588235294
1,qa,halueval,0.9034665,1,0.996188223361969,0.1153846153846153,0.6432743072509766,0.4285714285714285
0,qa,halueval,0.038022585,0,9.676814079284668e-05,0.1666666666666666,0.7557399272918701,1.0
1,dialogue,halueval,0.8410985,1,0.0004306435585021,0.0,0.6349587440490723,0.5384615384615384
0,summarization,halueval,0.437344,0,0.0070224702358245,0.032258064516129,0.6027870178222656,0.9230769230769232
0,qa,halueval,0.013748417,0,0.1019662916660308,0.125,0.5697502493858337,1.0
1,summarization,halueval,0.7850172,1,0.9164205193519592,0.303030303030303,0.8588962554931641,0.4146341463414634
0,qa,halueval,0.012239096,0,0.0020163655281066,0.1428571428571428,0.2392020225524902,1.0
1,dialogue,halueval,0.81070477,1,0.1620524823665619,0.125,0.7620494365692139,0.1515151515151515
1,qa,halueval,0.83426434,1,0.0093502700328826,0.375,0.8004657030105591,0.5
0,summarization,halueval,0.43214417,0,0.8783323764801025,0.1923076923076923,0.6112436652183533,0.5232558139534884
0,summarization,halueval,0.8797882,1,0.0058574676513671,0.0958904109589041,0.5788620114326477,0.3432835820895522
1,summarization,halueval,0.7263552,1,0.0210545659065246,0.0711297071129707,0.7555031776428223,0.5
0,summarization,halueval,0.20548935,0,0.9869726300239564,0.1,0.7950640916824341,0.7627118644067796
0,summarization,halueval,0.40532288,0,0.0033578872680664,0.125,0.7347010374069214,0.9428571428571428
0,summarization,halueval,0.37396348,0,0.0194423794746398,0.1842105263157894,0.7339089512825012,0.7027027027027027
1,qa,halueval,0.9108246,1,0.000117540359497,0.2,0.2880237102508545,0.6666666666666666
1,summarization,halueval,0.625476,1,0.0139175951480865,0.09375,0.7681809067726135,0.6111111111111112
0,summarization,halueval,0.5723968,1,0.0424624383449554,0.073170731707317,0.5912373065948486,0.6571428571428571
1,dialogue,halueval,0.26604772,0,0.0008962750434875,0.0,0.183386355638504,0.0
1,summarization,halueval,0.5841056,1,0.0485544800758361,0.125,0.8551844954490662,0.5970149253731343
0,summarization,halueval,0.7483662,1,0.0030948817729949,0.25,0.8570953607559204,0.5319148936170213
1,summarization,halueval,0.88572073,1,0.2016671001911163,0.0505050505050505,0.8736467361450195,0.4888888888888889
0,qa,halueval,0.015579493,0,0.5399426817893982,0.0909090909090909,0.6271318793296814,1.0
0,dialogue,halueval,0.07599904,0,0.0018755793571472,0.0,0.0201766584068536,0.0
1,qa,halueval,0.8321089,1,0.0252919793128967,0.0909090909090909,0.6674615740776062,0.4285714285714285
0,qa,halueval,0.027603203,0,0.0113945007324218,0.1111111111111111,0.6278955340385437,1.0
0,summarization,halueval,0.04757174,0,0.8823072910308838,0.2857142857142857,0.8569648265838623,1.0
1,summarization,halueval,0.3344481,0,0.1067866384983062,0.0344827586206896,0.6967266798019409,0.5542168674698795
0,summarization,halueval,0.50640213,1,0.9880593419075012,0.1142857142857142,0.895700216293335,0.625
1,qa,halueval,0.8351695,1,0.0006520152091979,0.125,0.5237850546836853,0.6666666666666666
1,summarization,halueval,0.8870131,1,0.0065236091613769,0.0,0.5884691476821899,0.5714285714285714
0,dialogue,halueval,0.5223725,1,4.7266483306884766e-05,0.0,0.3647706508636474,0.0
0,qa,halueval,0.023740504,0,0.0005367696285247,0.2,0.4081082642078399,1.0
1,qa,halueval,0.86060923,1,0.0101883113384246,0.0666666666666666,0.5552396774291992,0.6153846153846154
1,dialogue,halueval,0.94606066,1,0.0010010600090026,1.0,0.6481256484985352,0.1481481481481481
0,summarization,halueval,0.672362,1,0.9923328161239624,0.1891891891891892,0.9105772376060486,0.5543478260869565
0,qa,halueval,0.018502695,0,0.0008931756019592,0.0,0.3632222414016723,1.0
1,qa,halueval,0.6635371,1,0.986904799938202,0.2307692307692307,0.5631040930747986,0.2941176470588235
0,dialogue,halueval,0.7768519,1,0.0025040209293365,0.0,0.4556366801261902,0.25
1,qa,halueval,0.93394697,1,0.995919704437256,0.0555555555555555,0.2964158654212951,0.5
0,qa,halueval,0.005119611,0,0.0016484558582305,0.0666666666666666,0.201401948928833,1.0
0,summarization,halueval,0.44442967,0,0.1991523802280426,0.2142857142857142,0.7308474183082581,0.5945945945945946
1,qa,halueval,0.74910057,1,0.0015644431114196,0.1428571428571428,0.6636507511138916,0.6666666666666666
1,qa,halueval,0.67263454,1,0.9705341458320618,0.0,0.7228135466575623,0.75
0,summarization,halueval,0.2929341,0,0.964081048965454,0.25,0.6798332929611206,0.6575342465753424
1,dialogue,halueval,0.47969374,1,8.380413055419922e-05,0.0,0.4304292798042297,0.0
1,qa,halueval,0.6688515,1,0.998007595539093,0.2142857142857142,0.4035682082176208,0.4705882352941176
1,summarization,halueval,0.33619365,0,0.9824231863021852,0.1363636363636363,0.7916570901870728,0.5813953488372093
1,dialogue,halueval,0.96956617,1,3.457069396972656e-05,0.2,0.4625527262687683,0.3333333333333333
1,summarization,halueval,0.7837344,1,0.0003341138362884,0.1363636363636363,0.7981446981430054,0.4719101123595505
0,dialogue,halueval,0.3362452,0,0.0079032480716705,0.2,0.3051354885101318,0.1538461538461538
0,summarization,halueval,0.401119,0,0.9767534732818604,0.2,0.5935328006744385,0.5384615384615384
1,summarization,halueval,0.6145639,1,0.0004217028617858,0.0526315789473684,0.7426062822341919,0.5362318840579711
1,qa,halueval,0.744303,1,0.0012232363224029,0.125,0.5199388265609741,0.3333333333333333
0,qa,halueval,0.20554893,0,0.9815279245376588,0.0,0.6116899251937866,1.0
1,summarization,halueval,0.86150616,1,0.7879093289375305,0.1521739130434782,0.8755484819412231,0.5
1,summarization,halueval,0.8697619,1,0.0457346737384796,0.1904761904761904,0.8893126249313354,0.4945054945054945
0,qa,halueval,0.0022103367,0,0.0005086362361907,0.0909090909090909,0.0444259792566299,1.0
1,qa,halueval,0.9745772,1,0.9983991980552672,0.0,0.6890480518341064,0.3333333333333333
0,dialogue,halueval,0.34002808,0,0.0001871585845947,0.0,0.1564715206623077,0.0303030303030303
0,qa,halueval,0.011978586,0,0.0177314281463623,0.0,0.5588263869285583,1.0
0,dialogue,halueval,0.48164353,1,5.793571472167969e-05,0.0,0.2619888186454773,0.0526315789473684
1,summarization,halueval,0.6624818,1,0.9907071590423584,0.2692307692307692,0.9161287546157836,0.5113636363636364
0,qa,halueval,0.021865653,0,0.0883731544017791,0.0,0.6478080749511719,1.0
1,qa,halueval,0.32020238,0,0.9916080236434937,0.0555555555555555,0.6843205690383911,0.6470588235294118
0,summarization,halueval,0.5645138,1,0.0023850202560424,0.1875,0.8627458214759827,0.6060606060606061
0,dialogue,halueval,0.25093856,0,0.003274917602539,0.3333333333333333,0.3038846254348755,0.2
1,qa,halueval,0.95569825,1,0.9973747730255128,0.1111111111111111,0.6673579216003418,0.6666666666666666
0,qa,halueval,0.07947463,0,0.9771551489830016,0.2,0.288733035326004,1.0
0,summarization,halueval,0.68706274,1,0.9761608242988586,0.0606060606060606,0.7856079339981079,0.4545454545454545
0,summarization,halueval,0.7121586,1,0.0288930237293243,0.0888888888888888,0.8660051822662354,0.512396694214876
0,dialogue,halueval,0.09084567,0,0.0003672540187835,0.0,0.0632981583476066,0.0
0,qa,halueval,0.06421169,0,0.9632760882377625,0.0,0.4525821805000305,1.0
0,qa,halueval,0.008390136,0,0.0299128293991088,0.05,0.2595759630203247,1.0
0,qa,halueval,0.048954092,0,0.961487114429474,0.1666666666666666,0.4271969199180603,1.0
1,dialogue,halueval,0.7426848,1,5.626678466796875e-05,0.0,0.2083708792924881,0.25
1,summarization,halueval,0.3771804,0,0.9721410274505616,0.131578947368421,0.8480064868927002,0.5555555555555556
0,qa,halueval,0.006406419,0,0.0007306933403015,0.1,0.3520835936069488,1.0
1,summarization,halueval,0.77528906,1,0.0320288836956024,0.24,0.8611651659011841,0.46
0,qa,halueval,0.0021027776,0,0.0163962543010711,0.125,0.1277348399162292,1.0
0,qa,halueval,0.004198496,0,6.210803985595703e-05,0.0909090909090909,0.4017497897148132,1.0
1,dialogue,halueval,0.9206509,1,6.282329559326172e-05,0.25,0.5785807371139526,0.0909090909090909
1,qa,halueval,0.47491437,1,0.00029057264328,0.0666666666666666,0.7411725521087646,0.75
1,summarization,halueval,0.534455,1,0.0050806999206542,0.2333333333333333,0.8654361963272095,0.627906976744186
0,dialogue,halueval,0.75283283,1,0.0001140832901,0.1666666666666666,0.5532053709030151,0.2941176470588235
0,qa,halueval,0.0050523076,0,9.679794311523438e-05,0.0,0.5424533486366272,1.0
1,summarization,halueval,0.88869876,1,0.0582437813282012,0.0727272727272727,0.8533406257629395,0.4273504273504273
0,qa,halueval,0.0069246422,0,0.0002883672714233,0.0714285714285714,0.4190472066402435,1.0
0,summarization,halueval,0.18656108,0,0.991951823234558,0.0555555555555555,0.8338781595230103,0.8529411764705882
0,summarization,halueval,0.43835315,0,0.0011101067066192,0.0793650793650793,0.8509400486946106,0.6909090909090909
1,summarization,halueval,0.7956026,1,0.0012993216514587,0.1818181818181818,0.696831226348877,0.425
0,dialogue,halueval,0.52945334,1,0.1786322593688964,0.1111111111111111,0.3823469877243042,0.1081081081081081
1,summarization,halueval,0.8224495,1,0.0004455745220184,0.0555555555555555,0.8110321164131165,0.4772727272727273
0,summarization,halueval,0.8594292,1,0.00429567694664,0.0158730158730158,0.6526892781257629,0.5454545454545454
0,summarization,halueval,0.6906169,1,0.0013261437416076,0.35,0.9014689922332764,0.627906976744186
0,summarization,halueval,0.6088706,1,0.9638679027557372,0.1612903225806451,0.8714302182197571,0.5285714285714286
0,dialogue,halueval,0.6346113,1,0.0140022933483123,0.0,0.3044844269752502,0.2
1,qa,halueval,0.43350837,0,0.9579703211784364,0.2,0.6593410968780518,0.8888888888888888
0,qa,halueval,0.0066723153,0,0.0005280375480651,0.0,0.408991664648056,1.0
1,dialogue,halueval,0.7953507,1,3.4689903259277344e-05,0.0,0.473055750131607,0.0
0,qa,halueval,0.08315877,0,0.0159783959388732,0.0,0.0697405189275741,0.0
1,dialogue,halueval,0.6153918,1,8.848309516906738e-05,0.5,0.4939707219600677,0.1111111111111111
0,summarization,halueval,0.22963463,0,0.9800208210945128,0.2033898305084746,0.8614434003829956,0.6935483870967742
0,qa,halueval,0.008178363,0,0.0018433034420013,0.0,0.3846107423305511,1.0
0,summarization,halueval,0.5907829,1,0.0593977272510528,0.4193548387096774,0.7718827724456787,0.5522388059701493
1,qa,halueval,0.8747477,1,6.80685043334961e-05,0.0769230769230769,0.3888585567474365,0.3333333333333333
1,qa,halueval,0.7318889,1,0.050444483757019,0.0625,0.6041948795318604,0.4545454545454545
0,summarization,halueval,0.5128956,1,0.9885557293891908,0.2307692307692307,0.8407371044158936,0.5357142857142857
0,dialogue,halueval,0.47629097,1,0.0001049935817718,0.0,0.3712173104286194,0.0
1,qa,halueval,0.7639964,1,0.0004211068153381,0.0,0.280601441860199,0.375
0,dialogue,halueval,0.48793173,1,0.0001710057258605,0.0,0.3675742447376251,0.0625
0,qa,halueval,0.0640507,0,0.9771788120269777,0.1428571428571428,0.5241259932518005,1.0
1,qa,halueval,0.9680706,1,0.9984900951385498,0.0,0.7279484272003174,0.6666666666666666
0,dialogue,halueval,0.47237217,1,0.0100221633911132,0.125,0.3165639638900757,0.1875
1,dialogue,halueval,0.95029926,1,7.617473602294922e-05,0.3333333333333333,0.7380630970001221,0.2083333333333333
0,qa,halueval,0.046359915,0,0.9321550726890564,0.1428571428571428,0.604644775390625,1.0
1,summarization,halueval,0.80511814,1,0.0012776255607604,0.1666666666666666,0.8726268410682678,0.4727272727272727
1,dialogue,halueval,0.7290487,1,0.0067148208618164,0.1428571428571428,0.5545831918716431,0.1176470588235294
0,qa,halueval,0.015621503,0,0.0027207732200622,0.0476190476190476,0.3065817058086395,1.0
1,summarization,halueval,0.91672987,1,0.6360424160957336,0.2666666666666666,0.8799858093261719,0.3444444444444444
0,dialogue,halueval,0.65020555,1,0.000208556652069,0.0,0.2702367901802063,0.25
0,qa,halueval,0.0016798483,0,0.0001101195812225,0.0909090909090909,0.0559854134917259,1.0
0,qa,halueval,0.020027054,0,0.0126603841781616,0.25,0.2840620875358581,1.0
1,summarization,halueval,0.7100294,1,0.0144590139389038,0.1153846153846153,0.7954107522964478,0.5227272727272727
1,qa,halueval,0.63135326,1,0.0146625638008117,0.2,0.7302000522613525,0.5555555555555556
1,qa,halueval,0.31547323,0,0.995372474193573,0.0833333333333333,0.8234857320785522,0.8461538461538461
1,summarization,halueval,0.7520494,1,0.0011782348155975,0.3,0.8563158512115479,0.5862068965517241
0,dialogue,halueval,0.22030793,0,0.0002724528312683,0.0,0.1296573281288147,0.0
1,summarization,halueval,0.7624317,1,0.016083687543869,0.1,0.7302324771881104,0.6
1,summarization,halueval,0.32088056,0,0.9767189025878906,0.3,0.8446308374404907,0.6206896551724138
0,summarization,halueval,0.27901316,0,0.9932651519775392,0.1470588235294117,0.7574378848075867,0.85
1,dialogue,halueval,0.43191704,0,4.2438507080078125e-05,0.0,0.2031810581684112,0.0
1,dialogue,halueval,0.5354595,1,0.010857731103897,0.1666666666666666,0.45534348487854,0.175
0,summarization,halueval,0.15597354,0,0.9793126583099364,0.0930232558139534,0.8640336990356445,0.75
0,qa,halueval,0.014536352,0,0.918733775615692,0.0769230769230769,0.5697612166404724,1.0
0,summarization,halueval,0.5878615,1,0.0064482390880584,0.2424242424242424,0.7909353375434875,0.5
0,summarization,halueval,0.39248827,0,0.9892744421958924,0.1578947368421052,0.7821553945541382,0.5294117647058824
1,summarization,halueval,0.7619896,1,0.9916864037513732,0.0,0.8253728151321411,0.5357142857142857
0,summarization,halueval,0.70404845,1,0.7796393036842346,0.3333333333333333,0.466224193572998,0.8421052631578947
0,dialogue,halueval,0.7483549,1,0.0100836157798767,0.1428571428571428,0.5975931286811829,0.2777777777777778
0,summarization,halueval,0.4587343,1,0.9266328811645508,0.3421052631578947,0.8813018798828125,0.8037383177570093
1,summarization,halueval,0.2571476,0,0.9779128432273864,0.0416666666666666,0.852781355381012,0.625
1,dialogue,halueval,0.35844052,0,0.0007261931896209,0.0,0.1588171571493148,0.2222222222222222
1,qa,halueval,0.9354571,1,0.0532839298248291,0.0,0.4644154608249664,0.6
1,summarization,halueval,0.5083163,1,0.0009616613388061,0.1578947368421052,0.6884108185768127,0.64
1,qa,halueval,0.72574663,1,0.0012429356575012,0.2,0.5355955362319946,0.5
0,qa,halueval,0.009703829,0,0.4494256973266601,0.0,0.5471643209457397,1.0
1,summarization,halueval,0.7387367,1,0.1052733957767486,0.06,0.7787700891494751,0.4933333333333333
1,qa,halueval,0.98061174,1,5.054473876953125e-05,0.0,0.4911856055259704,0.6666666666666666
0,qa,halueval,0.053666037,0,0.7958531975746155,0.2,0.4617866277694702,1.0
1,summarization,halueval,0.48771998,1,0.0444600284099578,0.2333333333333333,0.9568371772766112,0.7361111111111112
1,summarization,halueval,0.7448291,1,0.0050037205219268,0.0869565217391304,0.8816690444946289,0.5333333333333333
0,dialogue,halueval,0.3107481,0,0.000140905380249,0.0,0.1483536511659622,0.0
1,summarization,halueval,0.7040872,1,0.0004955530166625,0.2391304347826087,0.7978670001029968,0.4655172413793103
1,summarization,halueval,0.6248357,1,0.9133836627006532,0.1791044776119403,0.8083015084266663,0.4534883720930232
0,qa,halueval,0.026581563,0,0.9519450068473816,0.0454545454545454,0.5175076723098755,1.0
0,summarization,halueval,0.5462941,1,0.0005123615264892,0.2,0.8584483861923218,0.7636363636363637
1,summarization,halueval,0.7497531,1,0.0029094517230987,0.088235294117647,0.4862426221370697,0.5142857142857142
1,summarization,halueval,0.8153107,1,0.020005315542221,0.1029411764705882,0.8410096168518066,0.4470588235294118
0,qa,halueval,0.0019441656,0,0.0006780922412872,0.125,0.1203344464302063,1.0
1,qa,halueval,0.83932495,1,0.9932401180267334,0.0666666666666666,0.2557822465896606,0.3
0,summarization,halueval,0.38321945,0,0.0044798552989959,0.2,0.8162722587585449,0.6794871794871795
0,summarization,halueval,0.36258924,0,0.0092049539089202,0.2727272727272727,0.895351767539978,1.0
0,dialogue,halueval,0.15241617,0,0.0175112783908844,0.0,0.0767263025045394,0.0
0,summarization,halueval,0.7999585,1,0.0491863489151001,0.3214285714285714,0.8184932470321655,0.3333333333333333
0,dialogue,halueval,0.7925362,1,0.0018656849861145,0.1666666666666666,0.6764484643936157,0.3888888888888889
0,qa,halueval,0.008637381,0,0.0054652988910675,0.0,0.2567928433418274,1.0
0,qa,halueval,0.0014392294,0,0.0027836859226226,0.2,0.0478875115513801,1.0
0,summarization,halueval,0.20863044,0,0.9833285808563232,0.064516129032258,0.6970428228378296,0.6981132075471698
1,summarization,halueval,0.7847355,1,0.0064614713191986,0.0618556701030927,0.7618578672409058,0.4459459459459459
1,dialogue,halueval,0.6527135,1,0.0003075003623962,0.1111111111111111,0.5147771835327148,0.0975609756097561
1,summarization,halueval,0.82581675,1,0.0010752081871032,0.0048076923076923,0.6168918609619141,0.5087719298245614
1,qa,halueval,0.92258286,1,0.982573926448822,0.0,0.5202096700668335,0.6666666666666666
1,summarization,halueval,0.26927638,0,0.959482192993164,0.1538461538461538,0.7070156335830688,0.7090909090909091
0,summarization,halueval,0.4683764,1,0.8784143924713135,0.0491803278688524,0.7946909666061401,0.5576923076923077
1,summarization,halueval,0.8722977,1,0.989620566368103,0.1111111111111111,0.8805727362632751,0.4435483870967742
0,dialogue,halueval,0.7202512,1,8.589029312133789e-05,0.0,0.4318699240684509,0.2727272727272727
1,qa,halueval,0.9305925,1,0.9988576173782348,0.1428571428571428,0.8735601305961609,0.5714285714285714
0,qa,halueval,0.002093976,0,0.0122520625591278,0.125,0.0994205251336097,1.0
1,summarization,halueval,0.84127283,1,0.9874602556228638,0.2222222222222222,0.9106072187423706,0.4931506849315068
0,summarization,halueval,0.31707808,0,0.9815162420272828,0.1714285714285714,0.8716568946838379,0.6415094339622641
0,summarization,halueval,0.23830734,0,0.986583173274994,0.2549019607843137,0.8046845197677612,0.6956521739130435
1,dialogue,halueval,0.9197869,1,0.0001204013824462,0.0,0.4204945564270019,0.5
1,summarization,halueval,0.6935335,1,0.9770129919052124,0.12,0.8311214447021484,0.4556962025316455
1,summarization,halueval,0.85367894,1,0.0175139307975769,0.1063829787234042,0.5700552463531494,0.4390243902439024
0,qa,halueval,0.043607477,0,6.341934204101562e-05,0.0,0.0392716564238071,0.0
0,qa,halueval,0.00950366,0,0.0355533361434936,0.0,0.2887335121631622,1.0
1,qa,halueval,0.970416,1,4.3392181396484375e-05,0.0,0.5523659586906433,0.5
1,dialogue,halueval,0.7102126,1,2.7179718017578125e-05,0.0,0.2496868222951889,0.1904761904761904
0,qa,halueval,0.0035692488,0,4.696846008300781e-05,0.0,0.3855250179767608,1.0
0,qa,halueval,0.003720738,0,0.0002521872520446,0.0285714285714285,0.2659196853637695,1.0
1,summarization,halueval,0.6280342,1,0.0057354271411895,0.1176470588235294,0.7151980400085449,0.5238095238095238
1,dialogue,halueval,0.5300918,1,0.0010277926921844,0.1666666666666666,0.4660430550575256,0.1851851851851851
1,summarization,halueval,0.6979465,1,0.0118481814861297,0.0952380952380952,0.7688416838645935,0.5555555555555556
0,qa,halueval,0.04394116,0,0.1129195988178253,0.0,0.5829013586044312,1.0
0,summarization,halueval,0.6879422,1,0.0353118181228637,0.2127659574468085,0.7603600025177002,0.4264705882352941
0,summarization,halueval,0.6611995,1,0.0094264149665832,0.2916666666666667,0.8224728107452393,0.52
1,summarization,halueval,0.8658844,1,0.01371830701828,0.5,0.8873136639595032,0.4657534246575342
0,summarization,halueval,0.7496253,1,0.0001711845397949,0.0208333333333333,0.717166543006897,0.7058823529411765
0,qa,halueval,0.01796663,0,0.2850308865308761,0.0714285714285714,0.4679358601570129,1.0
0,summarization,halueval,0.82070583,1,0.0054431557655334,0.1219512195121951,0.6268545389175415,0.7142857142857143
0,summarization,halueval,0.45520198,1,0.0004298090934753,0.0485436893203883,0.6591058969497681,0.9142857142857144
