label,domain,source,predicted_proba,predicted_label,nli_score,ner_jaccard,sbert_cosine,rouge_l,gpt_factuality
1,qa,halueval,0.98075014,1,9.572505950927734e-05,0.1,0.2911323010921478,0.625,0.0
0,summarization,halueval,0.17891437,0,0.9800854325294496,0.2222222222222222,0.8326340913772583,0.6833333333333333,1.0
1,qa,halueval,0.6693175,1,0.0002811551094055,0.0,0.194602221250534,0.0,0.0
0,summarization,halueval,0.6733987,1,0.9968591928482056,0.2,0.8430559635162354,0.5897435897435898,1.0
0,qa,halueval,0.0037515122,0,9.462237358093262e-05,0.1666666666666666,0.1263905763626098,1.0,1.0
1,qa,halueval,0.8917731,1,0.0044920444488525,0.0,0.4009084105491638,0.2857142857142857,0.0
1,dialogue,halueval,0.8091063,1,3.409385681152344e-05,0.0,0.222005158662796,0.0714285714285714,0.0
0,summarization,halueval,0.6157598,1,0.939766526222229,0.1764705882352941,0.8741886615753174,0.4642857142857143,1.0
0,qa,halueval,0.102924734,0,0.988347589969635,0.0769230769230769,0.5135111808776855,1.0,1.0
0,dialogue,halueval,0.05735328,0,8.004903793334961e-05,0.0,0.2145352959632873,0.0,1.0
0,qa,halueval,0.0051626517,0,0.0240044295787811,0.0555555555555555,0.4711121320724487,1.0,1.0
0,summarization,halueval,0.3408674,0,0.9240092635154724,0.134020618556701,0.8385884761810303,0.6524822695035462,0.8
1,summarization,halueval,0.61538976,1,0.9858531951904296,0.0789473684210526,0.7765800356864929,0.6153846153846154,0.5
1,qa,halueval,0.12683202,0,0.920364797115326,0.5454545454545454,0.7739418148994446,0.75,1.0
0,summarization,halueval,0.75677085,1,0.8576961755752563,0.1041666666666666,0.856462836265564,0.4931506849315068,0.8
0,summarization,halueval,0.29145533,0,0.0017782151699066,0.1875,0.7928871512413025,0.5806451612903226,1.0
1,dialogue,halueval,0.99035406,1,0.0002503991127014,0.1111111111111111,0.836958110332489,0.4074074074074074,0.0
0,dialogue,halueval,0.7944729,1,0.0001457035541534,0.0,0.3831301927566528,0.0833333333333333,0.0
1,qa,halueval,0.97797817,1,0.004159927368164,0.0833333333333333,0.5627483129501343,0.875,0.0
0,dialogue,halueval,0.091087036,0,0.0001063048839569,0.2857142857142857,0.530145525932312,0.1764705882352941,1.0
1,dialogue,halueval,0.35425296,0,0.4233201146125793,0.0,0.4548661410808563,0.1333333333333333,0.5
1,summarization,halueval,0.9581371,1,0.0005548298358917,0.3181818181818182,0.7226857542991638,0.4468085106382978,0.0
1,qa,halueval,0.7913483,1,0.9951011538505554,0.0454545454545454,0.4550794959068298,0.8,1.0
1,summarization,halueval,0.5914344,1,0.9621800780296326,0.1,0.8389129638671875,0.6470588235294118,0.7
1,summarization,halueval,0.5898556,1,0.0027372241020202,0.1170212765957446,0.7637121677398682,0.5230769230769231,0.7
1,summarization,halueval,0.7108051,1,0.0009969770908355,0.0,0.8258218765258789,0.4666666666666667,0.8
0,dialogue,halueval,0.3222916,0,0.0020278990268707,0.0,0.4262443780899048,0.1304347826086956,0.5
0,dialogue,halueval,0.31854486,0,0.0018417239189147,0.0,0.2370632886886596,0.0769230769230769,0.5
1,qa,halueval,0.94913715,1,0.0001850724220275,0.2,0.5769925117492676,0.4117647058823529,0.0
1,summarization,halueval,0.83622855,1,0.0005283653736114,0.0238095238095238,0.8737177848815918,0.5,0.8
0,summarization,halueval,0.39456046,0,0.0004267692565917,0.031578947368421,0.7851760983467102,0.5897435897435898,0.9
1,dialogue,halueval,0.7865855,1,0.000710904598236,0.0,0.4120901525020599,0.0,0.0
1,qa,halueval,0.516464,1,0.9965128302574158,0.3333333333333333,0.4658847749233246,0.5,0.5
1,dialogue,halueval,0.5573615,1,0.0013500154018402,0.2,0.7336727976799011,0.2608695652173913,0.5
1,summarization,halueval,0.39241692,0,0.0059669017791748,0.2333333333333333,0.8875911831855774,0.782608695652174,0.8
0,summarization,halueval,0.250633,0,0.9935656189918518,0.1923076923076923,0.7760921120643616,0.6842105263157895,1.0
0,summarization,halueval,0.327955,0,0.0309382081031799,0.0454545454545454,0.6621534824371338,0.5769230769230769,1.0
1,dialogue,halueval,0.9827808,1,3.0040740966796875e-05,0.0,0.6441693902015686,0.3333333333333333,0.0
1,dialogue,halueval,0.94890934,1,2.5033950805664062e-05,0.4,0.4510711431503296,0.2058823529411764,0.0
1,summarization,halueval,0.61240405,1,0.8681297898292542,0.3421052631578947,0.870442271232605,0.5970149253731343,0.8
1,summarization,halueval,0.97759664,1,0.0005631744861602,0.2558139534883721,0.7536131143569946,0.6962025316455697,0.0
1,dialogue,halueval,0.86731213,1,0.0109226703643798,0.0,0.4793849289417267,0.1071428571428571,0.0
1,dialogue,halueval,0.8760688,1,0.1381950676441192,0.0,0.5622355937957764,0.0476190476190476,0.0
0,summarization,halueval,0.13998303,0,0.5225764513015747,0.3478260869565217,0.8647856712341309,0.9142857142857144,1.0
1,dialogue,halueval,0.22525132,0,3.421306610107422e-05,0.0,0.2052038162946701,0.0,0.5
0,summarization,halueval,0.20569953,0,0.9772968292236328,0.1666666666666666,0.661767303943634,0.7027027027027027,1.0
1,dialogue,halueval,0.9666689,1,4.112720489501953e-05,0.2,0.6144512295722961,0.2631578947368421,0.0
0,qa,halueval,0.005601942,0,0.0063081681728363,0.0,0.3540449440479278,1.0,1.0
1,qa,halueval,0.9815231,1,0.0001923441886901,0.0476190476190476,0.5729941129684448,0.6666666666666666,0.0
0,summarization,halueval,0.30957037,0,0.9851710200309752,0.2857142857142857,0.7610673904418945,0.5945945945945946,0.9
0,dialogue,halueval,0.28527948,0,0.0005391836166381,0.0,0.4725095629692077,0.0769230769230769,0.5
1,summarization,halueval,0.9239524,1,0.0107049047946929,0.1034482758620689,0.8558233976364136,0.5058823529411764,0.5
0,dialogue,halueval,0.28865483,0,0.0004053711891174,0.0,0.2721289098262787,0.3636363636363636,1.0
0,dialogue,halueval,0.23557617,0,0.0006236433982849,0.0,0.375493973493576,0.1875,0.5
1,summarization,halueval,0.5500313,1,0.9838606119155884,0.1147540983606557,0.9329816699028016,0.6666666666666666,1.0
0,summarization,halueval,0.07605908,0,0.97482568025589,0.6,0.7242181897163391,0.9302325581395348,1.0
0,dialogue,halueval,0.046438526,0,0.0001710057258605,0.3333333333333333,0.4148093461990356,0.1764705882352941,1.0
0,qa,halueval,0.005003692,0,0.0063026547431945,0.0769230769230769,0.4211766421794891,1.0,1.0
0,qa,halueval,0.0066299546,0,3.635883331298828e-05,0.125,0.4534138441085815,1.0,1.0
0,summarization,halueval,0.23111738,0,0.949339747428894,0.0555555555555555,0.7851337790489197,0.6285714285714286,1.0
1,dialogue,halueval,0.8084289,1,0.0009886622428894,0.0,0.4514098465442657,0.0,0.0
1,dialogue,halueval,0.9380581,1,0.0027371048927307,0.2,0.539615273475647,0.081081081081081,0.0
1,dialogue,halueval,0.64043117,1,6.318092346191406e-05,0.0,0.193072497844696,0.0,0.0
1,summarization,halueval,0.8790889,1,0.8667089343070984,0.1969696969696969,0.8934837579727173,0.5473684210526316,0.5
0,summarization,halueval,0.10908217,0,0.1325231790542602,0.1568627450980392,0.8046847581863403,0.7941176470588235,1.0
1,dialogue,halueval,0.7825021,1,5.3763389587402344e-05,0.0,0.3676535487174988,0.0833333333333333,0.0
1,qa,halueval,0.82206404,1,0.9954315423965454,0.4166666666666667,0.7886123061180115,0.8125,0.5
0,dialogue,halueval,0.29337016,0,9.378790855407716e-05,0.0,0.2729120552539825,0.2857142857142857,0.5
1,qa,halueval,0.9710731,1,0.0003166198730468,0.0,0.2663871645927429,0.6666666666666666,0.0
0,qa,halueval,0.08617421,0,0.9882194995880128,0.2222222222222222,0.4968801140785217,1.0,1.0
1,dialogue,halueval,0.363243,0,0.0021778345108032,0.1111111111111111,0.4800713956356048,0.2,0.5
0,qa,halueval,0.0030107014,0,0.0014264583587646,0.0,0.1685840636491775,1.0,1.0
1,summarization,halueval,0.9546307,1,0.1490854918956756,0.0714285714285714,0.7544459700584412,0.6862745098039216,0.0
0,dialogue,halueval,0.16109015,0,0.0005371272563934,0.0,0.1810679733753204,0.0,0.5
1,dialogue,halueval,0.7690982,1,0.0001232624053955,0.0,0.3652905821800232,0.0,0.0
0,qa,halueval,0.014320995,0,0.9483896493911744,0.1111111111111111,0.5012531876564026,1.0,1.0
1,dialogue,halueval,0.844669,1,0.000331163406372,0.0,0.3549302518367767,0.15,0.0
1,qa,halueval,0.9878358,1,9.512901306152344e-05,0.0833333333333333,0.5150142908096313,0.8333333333333334,0.0
1,dialogue,halueval,0.9293908,1,7.599592208862305e-05,0.25,0.5508989691734314,0.0769230769230769,0.0
0,summarization,halueval,0.5049311,1,0.0963035523891449,0.2432432432432432,0.7845800518989563,0.4583333333333333,0.8
1,summarization,halueval,0.7316301,1,0.1088199317455291,0.2037037037037037,0.9182960987091064,0.5333333333333333,0.8
0,qa,halueval,0.0070836786,0,0.0071870982646942,0.1111111111111111,0.6154760122299194,1.0,1.0
1,summarization,halueval,0.3105566,0,0.98554790019989,0.1666666666666666,0.7755343914031982,0.5510204081632653,0.8
1,qa,halueval,0.69459504,1,0.0003955066204071,0.0,0.7226110696792603,0.5454545454545454,0.5
0,qa,halueval,0.025376335,0,0.0208437442779541,0.0,0.5523679256439209,1.0,0.5
1,dialogue,halueval,0.9853194,1,0.0001317262649536,0.1111111111111111,0.7912640571594238,0.8333333333333334,0.0
0,qa,halueval,0.006490963,0,0.0002611577510833,0.3333333333333333,0.225553810596466,1.0,1.0
1,qa,halueval,0.31972292,0,0.0310815572738647,0.0,0.3747068643569946,0.3636363636363636,1.0
1,summarization,halueval,0.9214979,1,0.0007794797420501,0.325,0.858626663684845,0.4084507042253521,0.5
0,summarization,halueval,0.10795904,0,0.0288614928722381,0.175,0.7805010080337524,0.7941176470588235,1.0
0,dialogue,halueval,0.8115312,1,0.0034441947937011,0.0,0.3017891049385071,0.0714285714285714,0.0
1,dialogue,halueval,0.33996665,0,0.0001930296421051,0.25,0.4472930431365967,0.4615384615384615,0.5
0,dialogue,halueval,0.22723936,0,0.0002311468124389,0.0,0.4171181619167328,0.1,0.5
0,dialogue,halueval,0.82102567,1,0.0417852401733398,0.0,0.3340344429016113,0.1666666666666666,0.0
0,summarization,halueval,0.029084967,0,0.9804630875587464,0.08,0.7557708621025085,1.0,1.0
1,dialogue,halueval,0.7869572,1,0.0002147257328033,0.0,0.3639609813690185,0.0285714285714285,0.0
0,summarization,halueval,0.38665783,0,0.9007859826087952,0.1578947368421052,0.7686917185783386,0.5,1.0
0,summarization,halueval,0.18828185,0,0.9881680607795716,0.0571428571428571,0.7401167154312134,0.7045454545454546,1.0
0,dialogue,halueval,0.027324457,0,0.0004280805587768,0.0,0.1223532110452652,0.0,1.0
1,qa,halueval,0.9771882,1,8.58306884765625e-05,0.1428571428571428,0.666680097579956,0.5882352941176471,0.0
0,summarization,halueval,0.5295014,1,0.9684900045394896,0.0652173913043478,0.8145199418067932,0.6515151515151515,0.7
1,summarization,halueval,0.8682896,1,0.0007278323173522,0.1578947368421052,0.8393111228942871,0.380281690140845,0.5
1,dialogue,halueval,0.9710416,1,0.0002030730247497,0.1666666666666666,0.830668568611145,0.074074074074074,0.0
1,qa,halueval,0.98576933,1,0.0002864599227905,0.1111111111111111,0.8241465091705322,0.3333333333333333,0.0
0,summarization,halueval,0.24494563,0,0.5732810497283936,0.3333333333333333,0.8933085203170776,0.7631578947368421,1.0
1,dialogue,halueval,0.378336,0,0.0330896377563476,0.0,0.4612882137298584,0.1052631578947368,0.5
1,summarization,halueval,0.5687179,1,0.8595422506332397,0.3125,0.7995069622993469,0.4146341463414634,0.8
0,summarization,halueval,0.21772526,0,0.0110983848571777,0.1290322580645161,0.752120852470398,0.64,1.0
1,summarization,halueval,0.9664474,1,0.2067070603370666,0.0952380952380952,0.6522914171218872,0.42,0.0
1,dialogue,halueval,0.92173815,1,0.00043386220932,0.25,0.5106975436210632,0.0869565217391304,0.0
0,summarization,halueval,0.066701934,0,0.9808942675590516,0.125,0.8225895166397095,0.9166666666666666,1.0
0,dialogue,halueval,0.78309363,1,0.000309407711029,0.0,0.379851758480072,0.0,0.0
1,dialogue,halueval,0.8127337,1,0.0003945231437683,0.0,0.4715733230113983,0.0,0.0
1,dialogue,halueval,0.31900936,0,0.0161989033222198,0.0,-0.005277732387185,0.0,0.0
1,dialogue,halueval,0.944762,1,0.0003741681575775,0.1428571428571428,0.6136019825935364,0.1739130434782608,0.0
1,summarization,halueval,0.48286417,1,0.737132728099823,0.1363636363636363,0.8329311013221741,0.4615384615384615,1.0
1,qa,halueval,0.9799558,1,0.0002610087394714,0.2222222222222222,0.7450969815254211,0.7333333333333333,0.0
1,dialogue,halueval,0.95831364,1,0.0008667111396789,0.4,0.6138666868209839,0.1071428571428571,0.0
0,summarization,halueval,0.13119115,0,0.0208465158939361,0.1704545454545454,0.7808735966682434,0.7142857142857143,1.0
0,dialogue,halueval,0.18216568,0,0.0067597031593322,0.3333333333333333,0.4261772930622101,0.2352941176470588,0.5
0,summarization,halueval,0.5899945,1,0.001224547624588,0.0879120879120879,0.7824282646179199,0.5393258426966292,0.7
1,dialogue,halueval,0.9617565,1,3.647804260253906e-05,0.0,0.6179779171943665,0.1,0.0
1,summarization,halueval,0.39345428,0,0.0114876627922058,0.0416666666666666,0.6372528076171875,0.5263157894736842,1.0
0,dialogue,halueval,0.14216016,0,0.000169038772583,0.1428571428571428,0.1819393038749694,0.1538461538461538,0.5
1,qa,halueval,0.89182913,1,0.923002064228058,0.2,0.8330759406089783,0.4285714285714285,0.5
0,summarization,halueval,0.35232195,0,0.9885557293891908,0.2307692307692307,0.8407371044158936,0.5357142857142857,1.0
0,dialogue,halueval,0.14405482,0,0.00025075674057,0.25,0.4075415730476379,0.2,0.5
1,summarization,halueval,0.77032655,1,0.9639086723327636,0.2333333333333333,0.9085482358932496,0.7073170731707317,0.5
1,dialogue,halueval,0.9181463,1,0.0018756985664367,0.3333333333333333,0.4906960725784302,0.1034482758620689,0.0
0,summarization,halueval,0.08944959,0,0.992593228816986,0.25,0.7572203874588013,0.9428571428571428,1.0
1,summarization,halueval,0.84280276,1,0.987369954586029,0.24,0.8692909479141235,0.4722222222222222,0.7
0,summarization,halueval,0.12131464,0,0.0028274059295654,0.074074074074074,0.685862123966217,0.7727272727272727,1.0
1,summarization,halueval,0.70008457,1,0.9412285089492798,0.0958904109589041,0.877825140953064,0.4823529411764706,1.0
0,qa,halueval,0.006162882,0,0.0059316754341125,0.0,0.5903705358505249,1.0,1.0
1,summarization,halueval,0.9874121,1,0.9876603484153748,0.1764705882352941,0.8572914004325867,0.4615384615384615,0.0
1,qa,halueval,0.93690795,1,0.0003777742385864,0.0,0.1803158074617386,0.4444444444444444,0.0
0,dialogue,halueval,0.929727,1,0.9984024167060852,0.0,0.5901564359664917,0.3333333333333333,1.0
0,summarization,halueval,0.10256455,0,0.970696747303009,0.1486486486486486,0.7868050336837769,0.828125,1.0
1,qa,halueval,0.98532355,1,0.0006608366966247,0.0,0.8292363882064819,0.4666666666666667,0.0
1,summarization,halueval,0.6317723,1,0.8990824222564697,0.125,0.6743290424346924,0.4,0.5
1,dialogue,halueval,0.6834438,1,0.1541780829429626,0.0,0.1543669998645782,0.1,0.0
0,summarization,halueval,0.3064783,0,0.6266501545906067,0.1176470588235294,0.8710166215896606,0.6458333333333334,1.0
0,summarization,halueval,0.1034285,0,0.792513370513916,0.0384615384615384,0.7022347450256348,0.75,1.0
1,dialogue,halueval,0.955227,1,0.0001190900802612,0.1428571428571428,0.6773836016654968,0.0869565217391304,0.0
1,dialogue,halueval,0.77467555,1,0.000730812549591,0.25,0.3300489783287048,0.2,0.0
0,dialogue,halueval,0.5755155,1,0.0019541978836059,0.0,0.0388899408280849,0.1,0.0
0,qa,halueval,0.0036267117,0,0.0033588409423828,0.0588235294117647,0.185379296541214,1.0,1.0
1,qa,halueval,0.95855737,1,0.0022740960121154,0.1538461538461538,0.6323595643043518,0.4705882352941176,0.0
0,summarization,halueval,0.09753801,0,0.9729325771331788,0.1153846153846153,0.8874526619911194,0.9298245614035088,1.0
0,dialogue,halueval,0.014959826,0,0.0011983811855316,0.0,0.0689199641346931,0.0,1.0
1,qa,halueval,0.9782496,1,0.0030954778194427,0.0769230769230769,0.7471003532409668,0.4285714285714285,0.0
0,qa,halueval,0.0047465153,0,0.0018433034420013,0.0,0.3846107423305511,1.0,1.0
0,summarization,halueval,0.14585845,0,0.0029126107692718,0.0952380952380952,0.709500789642334,0.7567567567567568,1.0
0,qa,halueval,0.021848664,0,0.9763113856315612,0.05,0.762661874294281,1.0,1.0
0,summarization,halueval,0.41422558,0,0.0835053920745849,0.1384615384615384,0.8224628567695618,0.5833333333333334,0.8
0,summarization,halueval,0.75927687,1,0.0144453644752502,0.1176470588235294,0.7972140312194824,0.5303030303030303,0.5
0,dialogue,halueval,0.5002604,1,0.2759692072868347,0.125,0.5179257392883301,0.4375,0.5
1,qa,halueval,0.33032218,0,0.965298056602478,0.2777777777777778,0.5425083637237549,0.8695652173913043,1.0
1,summarization,halueval,0.7636745,1,0.0676454007625579,0.1506849315068493,0.7561848163604736,0.4855072463768116,0.5
0,summarization,halueval,0.38293725,0,0.0241908431053161,0.0769230769230769,0.6800350546836853,0.5757575757575758,0.8
0,dialogue,halueval,0.9478668,1,0.0014503598213195,0.0,0.6278195977210999,0.1333333333333333,0.0
0,dialogue,halueval,0.39643452,0,0.0246559083461761,0.0,0.4856942892074585,0.375,1.0
1,summarization,halueval,0.73771185,1,0.0012776255607604,0.1666666666666666,0.8726268410682678,0.4727272727272727,0.8
0,summarization,halueval,0.2910047,0,0.0010485053062438,0.081967213114754,0.748542070388794,0.6129032258064516,1.0
0,dialogue,halueval,0.22368066,0,0.0052295625209808,0.1666666666666666,0.2942525744438171,0.4545454545454545,1.0
1,summarization,halueval,0.33759594,0,0.0400775671005249,0.2,0.8505758047103882,0.5818181818181818,1.0
1,qa,halueval,0.83361346,1,5.495548248291016e-05,0.2,0.3589895963668823,0.2857142857142857,0.0
0,qa,halueval,0.022055903,0,0.9503353238105774,0.0909090909090909,0.6115807890892029,1.0,1.0
0,qa,halueval,0.0053611547,0,0.0027207732200622,0.0476190476190476,0.3065817058086395,1.0,1.0
0,qa,halueval,0.0038971396,0,0.0003839135169982,0.0909090909090909,0.0320828780531883,1.0,1.0
1,dialogue,halueval,0.93068385,1,8.797645568847656e-05,0.25,0.5989068150520325,0.25,0.0
1,qa,halueval,0.9594697,1,0.1593378186225891,0.2222222222222222,0.3545252680778503,0.8571428571428571,0.0
0,qa,halueval,0.005918364,0,0.0008062124252319,0.1666666666666666,0.665137767791748,1.0,1.0
1,summarization,halueval,0.45880926,0,0.9721388220787048,0.125,0.7676435708999634,0.6444444444444445,0.7
1,qa,halueval,0.58494174,1,0.9862722158432008,0.0,0.4029488563537597,0.4,0.5
0,summarization,halueval,0.3449871,0,0.0007179081439971,0.0204081632653061,0.7836434841156006,0.6071428571428571,1.0
0,summarization,halueval,0.61020833,1,0.0025149285793304,0.0555555555555555,0.8007177114486694,0.8028169014084507,0.5
1,dialogue,halueval,0.820655,1,0.0004351735115051,0.0,0.4312462210655212,0.0416666666666666,0.0
1,summarization,halueval,0.78370404,1,0.0171302258968353,0.125,0.8327599763870239,0.5740740740740741,0.5
0,qa,halueval,0.005425026,0,0.0001961886882781,0.0833333333333333,0.5467808842658997,1.0,1.0
1,summarization,halueval,0.43540153,0,0.0010752081871032,0.0048076923076923,0.6168918609619141,0.5087719298245614,0.8
1,summarization,halueval,0.83512247,1,0.983087718486786,0.0833333333333333,0.8410633206367493,0.5072463768115942,0.7
0,qa,halueval,0.0064896895,0,0.3656553626060486,0.0,0.7056187391281128,1.0,1.0
1,qa,halueval,0.96429515,1,0.0013137459754943,0.08,0.607242226600647,0.5,0.0
1,qa,halueval,0.9473397,1,0.0142112374305725,0.0769230769230769,0.70384681224823,0.6363636363636364,0.0
1,dialogue,halueval,0.9442052,1,0.0004739761352539,0.125,0.5906084775924683,0.1764705882352941,0.0
1,qa,halueval,0.97058636,1,0.0006359219551086,0.0588235294117647,0.4405460059642792,0.6363636363636364,0.0
0,dialogue,halueval,0.017105099,0,0.0190899074077606,0.0,0.0528149418532848,0.0,1.0
0,qa,halueval,0.013164279,0,0.9567119479179382,0.04,0.3347757458686828,1.0,1.0
1,qa,halueval,0.67671,1,0.3252295851707458,0.4,0.4246527552604675,0.3333333333333333,0.0
0,qa,halueval,0.00649327,0,0.6566413640975952,0.1666666666666666,0.3834472000598907,1.0,1.0
0,summarization,halueval,0.54073477,1,0.968200385570526,0.0806451612903225,0.7351241707801819,0.4807692307692308,0.9
1,qa,halueval,0.924997,1,0.9977082014083862,0.0,0.6213729381561279,0.8333333333333334,1.0
0,qa,halueval,0.0046368167,0,7.2479248046875e-05,0.0,0.4843443632125854,1.0,1.0
1,qa,halueval,0.98532957,1,4.792213439941406e-05,0.125,0.7365685701370239,0.9,0.0
1,dialogue,halueval,0.17557573,0,4.202127456665039e-05,0.0,0.3355230987071991,0.0,0.5
0,summarization,halueval,0.22904775,0,0.992823839187622,0.1521739130434782,0.8461160659790039,0.7,1.0
0,summarization,halueval,0.28303236,0,0.001409888267517,0.074235807860262,0.8074827194213867,0.6818181818181818,0.8
0,dialogue,halueval,0.21575709,0,0.0005775690078735,0.0,0.2054167240858078,0.0833333333333333,0.5
0,summarization,halueval,0.15125243,0,0.9891259670257568,0.2564102564102564,0.7700380086898804,0.7027027027027027,1.0
0,summarization,halueval,0.39530048,0,0.9742419719696044,0.1666666666666666,0.8373101353645325,0.6041666666666666,0.8
1,qa,halueval,0.9866105,1,0.0009447932243347,0.3,0.8659050464630127,0.5294117647058824,0.0
1,summarization,halueval,0.71109545,1,0.9724823236465454,0.1176470588235294,0.8146593570709229,0.5526315789473685,0.5
1,qa,halueval,0.28790435,0,0.0022528767585754,0.1428571428571428,0.5832651853561401,1.0,0.0
1,dialogue,halueval,0.9245284,1,0.0003163814544677,0.1666666666666666,0.5572251081466675,0.2,0.0
0,summarization,halueval,0.23381561,0,0.9909406900405884,0.2222222222222222,0.73651123046875,0.6571428571428571,1.0
1,dialogue,halueval,0.95781684,1,0.0001004636287689,0.5,0.7295517921447754,0.0869565217391304,0.0
1,dialogue,halueval,0.23827739,0,0.0009384751319885,0.0,0.386086642742157,0.1851851851851851,0.5
0,qa,halueval,0.0031255202,0,0.0002884268760681,0.1111111111111111,0.208324134349823,1.0,1.0
0,summarization,halueval,0.41190132,0,0.0807060301303863,0.1739130434782608,0.7700175046920776,0.72,0.5
1,summarization,halueval,0.96449596,1,0.0039084255695343,0.0705882352941176,0.7220953702926636,0.484375,0.0
0,qa,halueval,0.014189097,0,0.952963411808014,0.125,0.3021803498268127,1.0,1.0
0,qa,halueval,0.0035746065,0,0.1543906033039093,0.1428571428571428,0.2151192873716354,1.0,1.0
0,dialogue,halueval,0.54120284,1,0.0002583265304565,0.0,0.6258209347724915,0.2702702702702703,0.5
1,dialogue,halueval,0.6156066,1,0.0013450384140014,0.0,0.1418417990207672,0.0,0.0
1,summarization,halueval,0.9660746,1,0.00400310754776,0.1022727272727272,0.7158709764480591,0.6929824561403509,0.0
0,qa,halueval,0.039711975,0,0.0334689617156982,0.1111111111111111,0.6663159132003784,1.0,0.5
1,dialogue,halueval,0.79242045,1,7.557868957519531e-05,0.2857142857142857,0.3780442774295807,0.2857142857142857,0.0
0,dialogue,halueval,0.35125962,0,0.032990962266922,0.0,0.4460456967353821,0.1666666666666666,0.5
1,dialogue,halueval,0.24069451,0,0.0009215176105499,0.0,0.3213359415531158,0.1578947368421052,0.5
0,dialogue,halueval,0.5395046,1,0.9963454604148864,0.1666666666666666,0.5920826196670532,0.2857142857142857,1.0
0,dialogue,halueval,0.1659948,0,0.0086282491683959,0.0,0.2772089540958404,0.1538461538461538,1.0
0,dialogue,halueval,0.071328364,0,0.0001763701438903,0.5,0.2957912683486938,0.1052631578947368,1.0
1,qa,halueval,0.07933165,0,0.0264241695404052,0.0,0.0786837264895439,0.0,0.5
1,qa,halueval,0.9632854,1,0.0036999583244323,0.2,0.6925019025802612,0.2,0.0
0,dialogue,halueval,0.18447922,0,0.0059508979320526,0.0,0.5344185829162598,0.0714285714285714,1.0
0,dialogue,halueval,0.04879432,0,0.0014316439628601,0.0,0.1692553162574768,0.0,1.0
1,qa,halueval,0.9743747,1,0.0002434849739074,0.1052631578947368,0.7302980422973633,0.3428571428571428,0.0
1,summarization,halueval,0.62437236,1,0.9809610247612,0.1132075471698113,0.8300451040267944,0.4886363636363636,0.8
0,qa,halueval,0.006088792,0,0.0177314281463623,0.0,0.5588263869285583,1.0,1.0
1,qa,halueval,0.91856545,1,0.9971879124641418,0.0769230769230769,0.3366262912750244,0.4444444444444444,0.5
0,dialogue,halueval,0.75163585,1,0.7928763031959534,0.2857142857142857,0.257313996553421,0.4615384615384615,0.0
1,summarization,halueval,0.9824906,1,0.7891284227371216,0.0,0.7810119390487671,0.4848484848484848,0.0
1,summarization,halueval,0.7598692,1,0.014721930027008,0.25,0.919063150882721,0.5050505050505051,1.0
1,summarization,halueval,0.8466833,1,0.9037516117095948,0.1904761904761904,0.8898281455039978,0.6081081081081081,0.5
1,summarization,halueval,0.69202054,1,0.9645427465438844,0.3055555555555556,0.90532386302948,0.5432098765432098,0.8
1,summarization,halueval,0.9866084,1,0.0021903216838836,0.1025641025641025,0.8809791803359985,0.5915492957746479,0.0
0,qa,halueval,0.004210445,0,0.0008192956447601,0.2,0.2546748518943786,1.0,1.0
0,summarization,halueval,0.5076863,1,0.0002539753913879,0.0666666666666666,0.7649074196815491,0.4222222222222222,1.0
1,qa,halueval,0.075027935,0,0.9312778115272522,0.0,0.2140828669071197,1.0,0.5
1,summarization,halueval,0.24796991,0,0.9887515902519226,0.0952380952380952,0.7342128753662109,0.75,0.8
1,qa,halueval,0.646277,1,0.0001430511474609,0.0,0.1636528372764587,0.0,0.0
1,summarization,halueval,0.98825675,1,0.0039188563823699,0.1842105263157894,0.8632662296295166,0.2916666666666667,0.0
0,summarization,halueval,0.29550707,0,0.9825797080993652,0.1864406779661017,0.769949734210968,0.8469387755102041,0.7
0,summarization,halueval,0.1238455,0,0.0013407170772552,0.0721649484536082,0.7826138734817505,0.7555555555555555,1.0
1,qa,halueval,0.85418385,1,0.000727355480194,0.0,0.826434850692749,0.5833333333333334,0.5
1,summarization,halueval,0.98358834,1,0.0437792241573333,0.171875,0.8065932989120483,0.5072463768115942,0.0
1,summarization,halueval,0.27817068,0,0.8861937522888184,0.1272727272727272,0.7822414636611938,0.5294117647058824,1.0
1,qa,halueval,0.9805674,1,0.0157288908958435,0.2857142857142857,0.6514397859573364,0.8888888888888888,0.0
0,summarization,halueval,0.22226973,0,0.9785782694816588,0.1,0.8562579154968262,0.6744186046511628,1.0
0,qa,halueval,0.016530123,0,0.9386066198349,0.1111111111111111,0.3463309109210968,1.0,1.0
0,dialogue,halueval,0.6765447,1,0.0006894469261169,0.2,0.5616450905799866,0.75,0.5
0,qa,halueval,0.0031618613,0,0.0015584826469421,0.0,0.1446711272001266,1.0,1.0
1,summarization,halueval,0.94998837,1,0.8322427868843079,0.0263157894736842,0.6820272207260132,0.6111111111111112,0.0
1,dialogue,halueval,0.68156093,1,0.0007600784301757,0.0,0.0711430758237838,0.04,0.0
1,dialogue,halueval,0.9624225,1,0.0005888938903808,0.125,0.6270067691802979,0.4090909090909091,0.0
0,qa,halueval,0.014933711,0,0.0189343094825744,0.0,0.0190668124705553,0.0,1.0
1,dialogue,halueval,0.96782315,1,0.0132278800010681,0.5,0.6844587326049805,0.2244897959183673,0.0
1,summarization,halueval,0.6413528,1,0.9385860562324524,0.16,0.8740972876548767,0.4492753623188406,1.0
